###FILE ALREADY PARSED###
BPM 240 120
240 0 2
368.21000000000004 0 3
496.41 0 4
624.62 0 5
752.82 0 2
752.82-1265.64 0 6
881.03 0 3
1009.23 0 1
1137.44 0 2
1265.64 0 1
1265.64 0 4
1388.59 0 2
1388.59 0 5
1511.54 0 3
1511.54 0 6
1634.49 0 7
1634.49 0 4
1757.44 0 6
1757.44 0 2
1816.5 0 7
1816.5 0 3
1875.55 0 5
2229.8900000000003-2721.69 0 1
2229.8900000000003 0 7
2291.36 0 6
2352.84 0 5
2475.79 0 6
2598.74 0 4
2721.69 0 5
2721.69-3221.69 0 2
2846.69 0 3
2971.69 0 5
3096.69 0 6
3221.69-3721.69 0 3
3221.69 0 7
3346.69 0 5
3471.69 0 6
3596.69 0 4
3721.69 0 6
3721.69-4221.6900000000005 0 1
3846.69 0 5
3971.69 0 7
4096.6900000000005 0 4
4221.6900000000005-4721.6900000000005 0 6
4221.6900000000005 0 3
4305.02 0 4
4388.35 0 3
4471.69 0 2
4555.02 0 3
4638.35 0 2
4721.69 0 1
4721.69-5221.69 0 5
4846.69 0 3
4971.69 0 1
5096.69 0 2
5221.69 0 7
5221.69-5713.49 0 3
5303.66 0 6
5385.62 0 5
5467.59 0 4
5549.56 0 5
5631.52 0 6
5713.49 0 1
5713.49-5832.54 0 7
5832.54 0 3
5832.54-5951.59 0 5
5951.59 0 1
5951.59-6070.64 0 7
6070.63 0 3
6070.63-6189.68 0 6
6189.68 0 2
6189.68-6665.87 0 5
6308.73 0 4
6427.78 0 6
6546.82 0 1
6665.87 0 4
6665.87-7142.0599999999995 0 2
6784.92 0 6
6903.97 0 7
7023.02 0 3
7142.06-7618.25 0 5
7142.06 0 1
7261.11 0 3
7380.16 0 6
7499.21 0 1
7618.25-8106.06 0 4
7618.25 0 7
7618.25 0 2
7740.2 0 6
7862.16 0 2
7984.11 0 6
8106.06 0 7
8106.06-9066.310000000001 0 3
8349.96 0 5
8593.86 0 4
8672.6 0 6
8751.34 0 4
8830.08 0 6
8908.82 0 4
8987.56 0 2
9066.3-9546.3 0 7
9066.3 0 5
9306.3 0 3
9546.3 0 6
9546.3-9786.3 0 2
9786.3-9866.3 0 1
9786.3 0 5
9866.3-9946.3 0 2
9946.3-10026.3 0 3
10026.3 0 7
10026.3-10986.3 0 4
10026.3 0 1
10266.3 0 6
10266.3 0 2
10506.3 0 5
10506.3 0 1
10746.3 0 6
10746.3 0 3
10986.3 0 7
10986.3 0 2
10986.3-11689.429999999998 0 5
11220.68 0 1
11220.68 0 6
11455.05 0 4
11455.05 0 2
11689.43 0 6
11689.43-11923.81 0 1
11923.8 0 4
11923.8-12392.55 0 7
12001.93 0 5
12080.05 0 4
12158.18 0 3
12392.55-12626.929999999998 0 6
12392.55 0 1
12626.93-12861.31 0 5
12626.93 0 3
12861.3 0 6
12861.3-13564.429999999998 0 2
12939.43 0 7
13017.55 0 6
13095.68 0 5
13330.05 0 4
13564.43-13681.62 0 3
13564.43 0 7
13681.62-13798.810000000001 0 1
13798.8 0 6
13798.8-15635.289999999999 0 3
14033.18 0 5
14267.55 0 4
14501.93 0 2
14736.3 0 7
14736.3-15635.289999999999 0 5
14958.53 0 4
15180.75 0 1
15408.02 0 7
15635.29 0 6
15635.29-17474.45 0 1
15866.06 0 5
15942.99 0 6
16019.91 0 5
16096.83 0 3
16327.6 0 6
16558.370000000003 0 5
16558.370000000003-17247.18 0 3
16789.14 0 4
16866.06 0 6
16942.99 0 4
17019.91 0 2
17247.18 0 6
17247.18-17360.82 0 4
17360.82-17474.46 0 2
17474.45-19282.53 0 3
17474.45-19282.53 0 7
17474.45 0 5
17531.27 0 4
17588.09 0 5
17929 0 4
18156.27 0 2
18383.54 0 1
18838.09 0 4
19282.53 0 6
19282.53-19392.02 0 1
19392.02-19501.510000000002 0 3
19501.51-21068.17 0 5
19720.49 0 4
20178.51 0 2
20636.52 0 4
21068.18 0 7
21068.18-22845.96 0 1
21068.18 0 3
21957.07-22845.96 0 6
21957.07 0 2
21957.07-22845.96 0 4
22623.73 0 7
22697.81 0 5
22771.88 0 3
22845.95 0 7
22845.95 0 2
23280.74 0 4
23498.13 0 6
23606.82 0 5
23715.52 0 1
23715.52 0 4
23936.11 0 3
24046.4 0 2
24156.7 0 7
24156.7 0 1
24377.28 0 4
24487.58 0 3
24597.87 0 2
24597.87 0 7
24708.17 0 1
24818.46 0 2
24928.75 0 3
25039.05 0 7
25039.05 0 4
25467.62 0 7
25467.62 0 5
25467.62 0 2
25681.91 0 4
25896.19 0 1
25896.19 0 6
25896.19 0 4
26110.48 0 3
26324.76 0 2
26324.76 0 5
26539.05-26646.19 0 3
26646.19-26753.329999999998 0 4
26753.33-26860.47 0 5
26860.48-26967.62 0 3
26967.62-27074.76 0 5
27074.76-27181.899999999998 0 3
27181.91-27289.05 0 5
27289.05-27396.19 0 3
27396.19-27503.329999999998 0 5
27503.33-27610.47 0 3
27610.48-27717.62 0 4
27717.62-27824.76 0 5
27824.76-27931.899999999998 0 6
27824.76 0 1
27931.91-28039.05 0 4
28039.05-28146.19 0 6
28146.19-28253.329999999998 0 4
28253.33-28360.47 0 6
28360.48-28467.62 0 4
28467.62-28574.76 0 6
28574.76-28681.899999999998 0 4
28681.91-28789.05 0 6
28789.05-28896.19 0 7
28896.19-29001.82 0 4
29001.83-29107.460000000003 0 7
29107.46-29213.09 0 6
29213.09-29318.72 0 4
29318.73 0 5
29318.73 0 2
29529.99 0 3
29529.99 0 6
29952.53 0 7
30058.16 0 4
30163.8 0 7
30269.43 0 3
30375.06 0 7
30480.7 0 2
30586.33 0 4
30586.33 0 7
30691.97 0 6
30691.97 0 3
30797.6 0 7
30797.6 0 4
30903.23 0 1
30903.23 0 5
31008.87 0 2
31008.87 0 6
31114.5 0 3
31114.5 0 7
31220.14 0 1
31220.14 0 6
31220.14 0 4
31325.77 0 2
31325.77 0 5
31431.4 0 3
31431.4 0 7
31631.4 0 1
31631.4 0 4
31831.4 0 2
31831.4 0 7
32031.4 0 6
32031.4 0 3
32131.4 0 7
32131.4 0 4
32231.4 0 3
32231.4 0 6
32331.4 0 4
32331.4 0 1
32431.4 0 6
32431.4 0 3
32531.4 0 5
32531.4 0 2
32631.4 0 7
32631.4 0 1
32631.4 0 4
32731.4 0 3
32731.4 0 6
32831.4-33135.57 0 2
32831.4 0 4
32831.4 0 7
32931.4 0 5
33031.4 0 4
33135.57 0 6
33239.74 0 4
33239.74-33343.909999999996 0 2
33343.9 0 7
33448.07-33552.24 0 2
33448.07 0 4
33552.24 0 3
33656.4-33760.57 0 2
33656.4 0 5
33760.57-33864.74 0 7
33864.74-33968.909999999996 0 2
33864.74 0 4
34073.07 0 3
34073.07 0 6
34281.4 0 2
34281.4 0 5
34489.74-34688.42 0 1
34489.74-34688.42 0 6
34489.74-34688.42 0 2
34489.74-34638.75 0 5
34638.74-34688.409999999996 0 4
34688.41 0 5
34688.41 0 7
34688.41-34888.41 0 3
34888.41 0 7
34888.41-35088.41 0 2
34888.41 0 5
35088.41 0 7
35088.41-35292.490000000005 0 3
35088.41 0 5
35292.49 0 5
35292.49-35394.53 0 1
35292.49 0 7
35394.53-35496.57 0 2
35496.57-35700.65 0 7
35496.57-35700.65 0 3
35496.57-35700.65 0 4
35700.66-35904.740000000005 0 1
35700.66-35904.740000000005 0 2
35700.66-35904.740000000005 0 6
35904.74-36108.82 0 3
35904.74-36108.82 0 7
35904.74-36108.82 0 5
36108.82-36306.19 0 1
36108.82-36306.19 0 6
36108.82-36306.19 0 4
36306.19-36406.86 0 7
36306.19-37908.87 0 2
36406.86-36507.53 0 6
36507.53-36608.2 0 5
36608.2-36708.869999999995 0 4
36708.87-36808.87 0 5
36808.87-36908.87 0 6
36908.87-37808.87 0 7
37108.87-37508.87 0 5
37508.87-37908.87 0 4
37908.87-39482.96 0 1
37908.87-39482.96 0 3
37908.87-38108.87 0 7
38308.87-38506.240000000005 0 7
38703.61-38900.98 0 7
39098.35-39290.659999999996 0 7
39482.96-41041.4 0 2
39482.96-41041.4 0 5
39482.96-39677.77 0 7
39872.57-40067.38 0 7
40262.18-40456.99 0 7
40651.79-40846.6 0 7
41041.4-41236.21 0 7
41041.4-42599.840000000004 0 3
41041.4-42599.840000000004 0 1
41431.01-41625.82 0 7
41820.62-42015.43 0 7
42210.23-42405.04 0 7
42599.84-44118.829999999994 0 5
42599.84-44118.829999999994 0 2
42599.84-42789.71 0 7
42979.59-43169.46 0 7
43359.34-43549.21 0 7
43739.08-43928.950000000004 0 7
44118.83-44688.450000000004 0 4
44118.83-44688.450000000004 0 1
44118.83-44688.450000000004 0 7
44308.7 0 3
44498.58 0 3
44688.45 0 3
44878.32 0 3
45068.2 0 3
45258.07 0 1
45349.53 0 3
45441 0 5
45532.46 0 6
45623.93 0 7
45623.93-45905.18 0 4
45623.93-45905.18 0 1
45905.18-46186.43 0 2
