###FILE ALREADY PARSED###
BPM 140 108
BPM 5958.18 120
BPM 11776.36 96
BPM 17594.54 108
BPM 20503.64 120
BPM 23049.09 72
BPM 23412.73 132
BPM 46685.46 96
BPM 58321.82 120
BPM 69958.18 108
BPM 81594.55 120
BPM 84503.64 122.4
BPM 87412.73 126
BPM 90321.82 129.60000000000002
BPM 93230.91 132
BPM 127867.27 72
140 0 3
140 0 1
230.91 0 4
321.82 0 2
412.73 0 4
503.64 0 3
503.64 0 7
594.55 0 5
685.46 0 6
776.36 0 5
867.27 0 3
867.27 0 7
958.18 0 4
1049.0900000000001 0 1
1140 0 6
1230.91 0 3
1230.91 0 4
1321.82 0 2
1412.73 0 5
1503.64 0 6
1594.55 0 3
1594.55 0 4
1685.46 0 2
1776.36 0 1
1867.27 0 2
1958.18 0 3
1958.18 0 7
2049.09 0 6
2140 0 1
2230.91 0 7
2321.82 0 3
2321.82 0 2
2412.73 0 4
2503.64 0 2
2594.55 0 1
2685.46 0 3
2685.46 0 4
2776.36 0 2
2867.27 0 4
2958.18 0 5
3049.09 0 3
3049.09 0 6
3140 0 2
3230.91 0 5
3321.82 0 2
3412.73 0 3
3412.73 0 7
3503.64 0 6
3594.55 0 2
3685.46 0 6
3776.36 0 3
3776.36 0 7
3867.27 0 1
3958.18 0 2
4049.09 0 4
4140 0 3
4140 0 1
4230.91 0 4
4321.82 0 5
4412.73 0 2
4503.64 0 3
4503.64 0 6
4594.55 0 5
4685.46 0 4
4776.36 0 5
4867.27 0 3
4867.27 0 1
4958.18 0 2
5049.09 0 4
5140 0 2
5230.91 0 3
5230.91 0 6
5321.82 0 7
5412.73 0 5
5503.64 0 7
5594.55 0 6
5594.55 0 3
5685.46 0 4
5776.36 0 5
5867.27 0 2
5958.18 0 1
5958.18 0 7
5958.18 0 6
6049.09 0 5
6140 0 7
6140 0 3
6230.91 0 4
6321.82 0 1
6321.82 0 2
6321.82 0 6
6412.73 0 3
6503.64 0 2
6503.64 0 5
6594.55 0 7
6685.46 0 6
6685.46 0 1
6685.46 0 4
6776.36 0 3
6776.36 0 2
6867.27 0 4
6867.27 0 7
6958.18 0 5
7049.09 0 2
7049.09 0 1
7049.09 0 6
7140 0 4
7230.91 0 3
7230.91 0 5
7321.82 0 4
7412.73 0 6
7412.73 0 1
7412.73 0 2
7503.64 0 3
7594.55 0 5
7594.55 0 4
7685.46 0 3
7776.36 0 2
7776.36 0 1
7776.36 0 6
7867.27 0 5
7958.18 0 4
7958.18 0 3
8049.09 0 5
8140 0 6
8140 0 1
8140 0 7
8230.91 0 2
8230.91 0 5
8321.82 0 3
8321.82 0 4
8412.73 0 5
8503.64 0 2
8503.64 0 1
8503.64 0 6
8594.55 0 4
8685.46 0 3
8685.46 0 2
8776.36 0 6
8867.27 0 3
8867.27 0 5
8867.27 0 2
8958.18 0 1
9049.09 0 4
9049.09 0 3
9140 0 6
9230.91 0 7
9230.91 0 5
9230.91 0 2
9321.82 0 4
9412.73 0 1
9412.73 0 3
9503.64 0 4
9594.55 0 7
9594.55 0 5
9594.55 0 2
9685.46 0 4
9685.46 0 1
9776.36 0 3
9776.36 0 5
9867.27 0 6
9958.18 0 4
9958.18 0 5
9958.18 0 2
10049.09 0 1
10140 0 4
10140 0 3
10230.91 0 6
10321.82 0 7
10321.82 0 5
10321.82 0 2
10412.73 0 4
10503.64 0 1
10503.64 0 3
10594.55 0 6
10685.46 0 2
10685.46 0 5
10685.46 0 7
10776.36 0 4
10867.27 0 7
10867.27 0 3
10958.18 0 4
11049.09 0 7
11049.09 0 5
11049.09 0 2
11140 0 6
11140 0 1
11230.91 0 4
11230.91 0 3
11321.82 0 7
11412.73 0 1
11412.73 0 2
11412.73 0 5
11503.64 0 6
11594.55 0 3
11594.55 0 4
11685.46 0 5
11776.36 0 2
11776.36 0 6
11776.36 0 7
11867.27 0 1
11958.18 0 3
12049.09 0 6
12140 0 7
12230.91 0 4
12321.82 0 3
12412.73 0 4
12503.64 0 7
12594.55 0 1
12685.46 0 5
12776.36 0 6
12867.27 0 4
12958.18 0 1
13049.09 0 3
13140 0 6
13230.91 0 7
13321.82 0 4
13412.73 0 3
13503.64 0 6
13594.55 0 7
13685.46 0 4
13776.36 0 3
13867.27 0 4
13958.18 0 7
14049.09 0 1
14140 0 3
14230.91 0 7
14321.82 0 1
14412.73 0 6
14503.64 0 4
14594.55 0 5
14685.46 0 3
14776.36 0 1
14867.27 0 3
14958.18 0 6
15049.09 0 7
15140 0 4
15230.91 0 3
15321.82 0 4
15412.73 0 7
15503.64 0 1
15594.55 0 5
15685.46 0 6
15776.36 0 4
15867.27 0 1
15958.18 0 3
16049.09 0 6
16140 0 7
16230.91 0 4
16321.82 0 3
16412.73 0 6
16503.64 0 7
16594.55 0 4
16685.46 0 3
16776.36 0 4
16867.27 0 7
16958.18 0 1
17049.09 0 3
17140 0 7
17230.91 0 1
17321.82 0 6
17412.73 0 4
17503.64 0 5
17594.54 0 2
17594.54 0 7
17594.54 0 6
17594.54 0 3
17685.45 0 1
17776.36 0 3
17867.27 0 6
17958.18 0 7
18049.09 0 4
18140 0 3
18230.91 0 4
18321.82 0 7
18412.73 0 1
18503.64 0 5
18594.54 0 6
18685.45 0 4
18776.36 0 1
18867.27 0 3
18958.18 0 6
19049.09 0 2
19049.09 0 1
19049.09 0 7
19049.09 0 5
19140 0 4
19230.91 0 3
19321.82 0 6
19412.73 0 7
19503.64 0 4
19594.54 0 3
19685.45 0 4
19776.36 0 7
19867.27 0 1
19958.18 0 3
20049.09 0 7
20140 0 1
20230.91 0 6
20321.82 0 4
20412.73 0 5
20503.64 0 2
20503.64 0 6
20503.64 0 7
20503.64 0 3
20594.54 0 1
20685.45 0 3
20776.36 0 6
20867.27 0 7
20958.18 0 4
21049.09 0 3
21140 0 4
21230.91 0 7
21230.91 0 6
21230.91 0 5
21230.91 0 2
21321.82 0 1
21412.73 0 5
21503.64 0 6
21594.55 0 4
21685.45 0 1
21776.36 0 3
21867.27 0 6
21958.18 0 7
21958.18 0 1
21958.18 0 2
21958.18 0 5
22049.09 0 4
22140 0 3
22140 0 7
22140 0 2
22230.91 0 6
22321.82 0 3
22321.82 0 1
22321.82 0 7
22412.73 0 4
22503.64 0 3
22503.64 0 6
22503.64 0 2
22594.55 0 4
22685.45 0 7
22685.46 0 6
22685.46 0 5
22776.36 0 1
22776.36 0 2
22776.36 0 3
22867.27 0 5
22867.27 0 6
22867.27 0 7
22958.18 0 1
22958.18 0 3
22958.18 0 2
23049.09 0 7
23049.09 0 6
23049.09 0 5
23140 0 4
23230.91 0 1
23321.82 0 4
23412.73 0 3
23412.73 0 7
23503.64 0 5
23594.55 0 4
23685.46 0 2
23776.36 0 7
23776.36 0 6
23776.36 0 3
23776.36 0 5
23867.27 0 1
23958.18 0 4
24049.09 0 6
24140 0 3
24140 0 7
24230.91 0 6
24321.82 0 2
24412.73 0 4
24503.64 0 7
24503.64 0 6
24503.64 0 3
24503.64 0 1
24594.55 0 2
24685.46 0 4
24776.36 0 5
24867.27 0 3
24867.27 0 4
24958.18 0 6
25049.09 0 5
25140 0 2
25230.91 0 1
25230.91 0 6
25230.91 0 3
25230.91 0 7
25321.82 0 4
25412.73 0 2
25503.64 0 5
25594.55 0 3
25594.55 0 4
25685.46 0 7
25776.36 0 5
25867.27 0 2
25958.18 0 3
25958.18 0 6
25958.18 0 7
25958.18 0 5
26049.09 0 1
26140 0 4
26230.91 0 1
26321.82 0 4
26321.82 0 5
26412.73 0 3
26503.64 0 2
26594.55 0 3
26685.46 0 4
26685.46 0 1
26685.46 0 7
26685.46 0 6
26776.36 0 5
26867.27 0 3
26958.18 0 2
27049.09 0 4
27049.09 0 1
27140 0 5
27230.91 0 3
27321.82 0 5
27412.73 0 6
27412.73 0 1
27412.73 0 4
27412.73 0 7
27503.64 0 5
27594.55 0 3
27685.46 0 2
27776.36 0 4
27776.36 0 3
27867.27 0 5
27958.18 0 6
28049.09 0 5
28140 0 6
28140 0 1
28140 0 4
